,Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
1080,0.22663,3.2,9.5,57.0,34.0
79,0.92339,4.9,8.2,69.0,49.0
32,0.27332,6.1,8.9,53.0,43.0
708,0.84028,4.0,9.6,56.0,39.0
577,0.70275,2.6,9.9,52.0,33.0
527,0.32755,6.7,6.9,75.0,45.0
1373,0.84886,4.9,8.5,54.0,44.0
153,0.62307,3.2,5.8,43.0,34.0
31,0.46119,7.2,7.7,56.0,49.0
1279,0.28024,3.6,9.4,50.0,33.0
297,0.97799,1.1,9.5,47.0,37.0
1300,0.5559,4.1,10.0,52.0,35.0
1312,0.94222,3.9,5.4,51.0,45.0
1159,0.28328,3.9,8.6,55.0,34.0
402,0.36838,3.6,7.8,49.0,35.0
399,0.11601,3.9,9.9,62.0,35.0
1066,0.57999,3.8,9.1,64.0,34.0
1233,0.53721,1.9,8.5,44.0,34.0
545,0.32883,5.2,6.0,55.0,36.0
1206,0.33863,3.1,5.4,42.0,32.0
91,0.47728,3.9,8.2,66.0,34.0
175,0.18356,4.9,8.4,76.0,35.0
642,0.96756,4.2,9.2,65.0,51.0
257,0.22673,3.9,8.8,58.0,33.0
599,0.85433,3.3,9.7,50.0,36.0
736,0.97715,3.9,5.7,48.0,51.0
884,0.31483,5.9,6.9,63.0,41.0
958,0.81023,3.3,8.9,53.0,35.0
456,0.95218,7.9,8.4,58.0,72.0
598,0.65674,8.8,5.4,98.0,58.0
117,0.12899,2.2,8.2,51.0,33.0
135,0.31144,6.0,8.7,82.0,42.0
941,0.23422,6.1,7.0,68.0,43.0
1033,0.66755,7.1,8.1,45.0,51.0
1088,0.18073,5.2,8.6,60.0,37.0
1359,0.17497,4.4,6.6,68.0,32.0
890,0.14396,3.8,9.8,78.0,34.0
96,0.86422,3.2,9.3,48.0,37.0
856,0.25465,5.6,4.9,52.0,38.0
1035,0.78145,2.3,8.7,48.0,35.0
455,0.66833,4.1,6.6,51.0,34.0
1119,0.26608,3.5,9.4,68.0,33.0
237,0.66422,7.2,6.4,48.0,51.0
552,0.31739,3.6,8.6,55.0,33.0
343,0.37248,2.6,6.5,49.0,33.0
283,0.77297,6.6,9.7,61.0,51.0
1135,0.8525,3.8,8.8,73.0,35.0
517,0.89139,1.5,9.7,52.0,35.0
760,0.38375,3.3,8.8,45.0,35.0
3,0.25936,3.2,8.2,47.0,34.0
335,0.34285,8.1,8.2,70.0,54.0
659,0.20737,3.3,5.8,41.0,36.0
633,0.96688,7.5,5.9,69.0,67.0
888,0.74734,3.4,5.0,40.0,34.0
701,0.68809,3.6,8.7,69.0,34.0
173,0.75452,6.2,8.0,64.0,47.0
561,0.35115,8.1,8.2,92.0,53.0
107,0.26731,4.0,8.8,65.0,33.0
1353,0.26002,3.0,9.9,43.0,34.0
48,0.4928,3.6,6.3,42.0,34.0
528,0.66597,3.5,8.6,62.0,36.0
892,0.17185,5.1,8.2,68.0,37.0
796,0.49004,5.9,6.2,69.0,41.0
111,0.55412,3.9,6.3,51.0,35.0
1318,0.40398,5.7,7.5,61.0,40.0
409,0.26334,3.3,5.9,42.0,34.0
896,0.23717,3.8,8.6,62.0,34.0
741,0.36704,6.6,9.4,68.0,47.0
338,0.84802,5.2,8.5,48.0,47.0
99,0.95942,4.8,8.9,59.0,54.0
655,0.2019,4.0,7.6,43.0,35.0
293,0.47861,5.1,9.4,46.0,36.0
671,0.81137,3.3,9.8,48.0,34.0
696,0.66417,3.6,8.1,54.0,35.0
1266,0.72119,3.4,8.6,45.0,34.0
351,0.14741,8.2,6.1,90.0,54.0
300,0.692,3.7,5.3,62.0,35.0
857,0.42233,3.6,8.8,54.0,34.0
1196,0.12252,1.6,10.0,43.0,34.0
1289,0.81167,1.7,8.3,45.0,35.0
1375,0.79582,7.9,8.4,51.0,60.0
178,0.85183,6.5,9.3,57.0,54.0
1309,0.92893,5.4,8.2,46.0,57.0
476,0.38288,3.5,9.3,62.0,34.0
495,0.17278,7.7,6.6,57.0,52.0
1382,0.64817,7.8,6.4,49.0,54.0
634,0.17179,2.8,8.7,50.0,35.0
