Id,SalePrice
1862,365315.8247885531
1863,342601.05519620737
1864,342628.32689374976
1865,320427.83527373394
1866,311328.6503296731
1867,222600.36672617766
1868,267586.702285425
1869,205757.97584564023
1870,221600.54599371384
1871,254824.69152646416
1872,172984.68265806726
1873,243250.79893311177
1874,157181.0001750235
1875,196662.88222506404
1876,204301.114787492
1877,204417.17325333165
1878,205850.51828843632
1879,132656.55545445523
1880,131171.63391847338
1881,243336.14577148575
1882,232653.42591270478
1883,181748.03361463515
1884,198754.02167657524
1885,210933.17479587375
1886,267092.887341297
1887,214691.8477400797
1888,263163.3694779104
1889,171816.7067126774
1890,108669.05258429173
1891,122179.92668138062
1892,99873.57458259507
1893,132513.30130617245
1894,121667.10092858644
1895,131840.40381037368
1896,125976.36911068422
1897,120485.31548320474
1898,117406.94371128576
1899,159179.98934061563
1900,157034.12404618677
1901,182511.1995170075
1902,158138.407565337
1903,244153.5140007123
1904,144408.02642829943
1905,193208.68263178755
1906,120195.08936825776
1907,198860.95650942583
1908,112116.36023342657
1909,135822.03883952173
1910,120063.40897849234
1911,234708.23445933702
1912,325882.4432883834
1913,141086.90248332606
1914,55313.728314354266
1915,298916.6259463247
1916,57333.97499156471
1917,223070.9726192557
1918,143946.28644477527
1919,161730.4005168017
1920,149165.6069628961
1921,356380.1378244412
1922,306317.32569455006
1923,244150.62719034182
1924,240268.80810571168
1925,193691.5506568921
1926,351487.0593289852
1927,128807.15345677822
1928,159556.7401842539
1929,118125.49725036272
1930,134915.64717443593
1931,135540.22643327338
1932,131055.72683289797
1933,200831.82297198175
1934,179880.1299655753
1935,174662.06988452625
1936,188282.7522903475
1937,184723.63481954462
1938,166083.96443966744
1939,256862.67998515404
1940,193718.4126696451
1941,166659.20838506307
1942,169743.13364771527
1943,226849.6420613236
1944,389661.34991901123
1945,389929.05801616743
1946,115623.17371366068
1947,192611.8253777329
1948,167716.07363617144
1949,251263.7349820999
1950,182176.13590410133
1951,226279.60939870356
1952,202218.26561124178
1953,168743.70888171118
1954,181003.19505092976
1955,130806.37225148897
1956,315447.4118784035
1957,144089.6212475937
1958,269897.9636413018
1959,148389.62934013328
1960,113636.0911656783
1961,131154.43471385725
1962,97484.28618382088
1963,105482.0972389869
1964,104954.16426510837
1965,142691.818733037
1966,141571.68109873962
1967,296302.9116015062
1968,424145.67423143686
1969,364613.7252581017
1970,405540.81168325077
1971,497422.7730135681
1972,376224.5412124792
1973,278775.0599893342
1974,345909.82865918113
1975,437148.36735241086
1976,281356.1176165213
1977,354658.942043972
1978,349442.7170173307
1979,308245.8465176559
1980,198838.31295702726
1981,320864.038291889
1982,224724.0556035702
1983,214131.4198915959
1984,166576.76695325467
1985,223608.16317242695
1986,203475.2312536312
1987,187856.2059539751
1988,173763.5290236109
1989,187887.35563970025
1990,204879.57449386892
1991,231224.93117344184
1992,212277.86152329438
1993,172732.38587942693
1994,218562.63001288995
1995,180824.08030521887
1996,264157.00563241116
1997,305440.0513092044
1998,293159.428027331
1999,282051.688120518
2000,321627.90773432713
2001,283077.7387115055
2002,237348.4010210842
2003,246240.63823086946
2004,284278.5281267602
2005,221269.28508499087
2006,225552.8379272103
2007,250644.64913196096
2008,228664.70521606883
2009,202785.05381952095
2010,189054.32888770435
2011,139430.07270123955
2012,176727.9244954929
2013,179000.54410649138
2014,182950.65988584684
2015,211421.36993247355
2016,192869.17587193951
2017,191878.17055092743
2018,121059.43526089816
2019,135860.50999515448
2020,96841.03567200607
2021,102746.29302244619
2022,189332.555986038
2023,141250.34188123315
2024,286754.6447108002
2025,340878.35792309867
2026,185861.87061969202
2027,167291.50543243033
2028,149070.16657181003
2029,169497.5777578609
2030,261325.77650794896
2031,231717.40679000685
2032,251400.4202741141
2033,251802.2511527844
2034,177061.23294421803
2035,230583.63502680018
2036,198696.18357846772
2037,231122.58660642878
2038,325562.7168483579
2039,225023.21454068806
2040,308843.9330360104
2041,296003.65651946655
2042,212924.09268682616
2043,176554.21419188075
2044,165269.91828577404
2045,200578.8262704579
2046,166747.76774219846
2047,135164.35264049718
2048,146029.85687617413
2049,141418.27565862116
2050,161598.03849515776
2051,98744.75837894973
2052,126316.4613672033
2053,147723.48836026536
2054,107359.52733887425
2055,148674.01025093035
2056,151573.6632682077
2057,109694.76842343794
2058,201733.09170176924
2059,132778.54116934148
2060,170789.87273830723
2061,166983.0108261129
2062,129263.75768658212
2063,127151.61523295686
2064,137707.0178283434
2065,109389.1315162408
2066,165502.83761148163
2067,104085.2972462972
2068,146906.68086994786
2069,81444.58959476241
2070,116156.30625772542
2071,97908.01919636673
2072,137189.96270840373
2073,125164.89874101583
2074,164299.311143278
2075,147621.7646557652
2076,119732.05310777701
2077,166256.35189006748
2078,126387.37214795373
2079,126979.42044388608
2080,116147.06542629318
2081,129591.23106894476
2082,115633.94560608632
2083,148862.49877338277
2084,117396.90035171076
2085,117388.08717305298
2086,108094.67131942669
2087,118186.63492048178
2088,94474.55724818553
2089,85664.5526101107
2090,127557.33605900519
2091,107687.10616845543
2092,120722.55765314112
2093,104823.78699480569
2094,100953.47571843625
2095,152526.32131734662
2096,87696.53682808047
2097,99566.99149124493
2098,153820.2325377432
2099,65936.23000313356
2100,65139.20717608733
2101,112537.1667495247
2102,117812.76866024881
2103,110630.63110956267
2104,130092.74820806141
2105,134756.87666786413
2106,78409.5163023029
2107,184303.9035721446
2108,118530.59927225584
2109,110216.07432377736
2110,106493.3659002597
2111,119449.96731708324
2112,137441.99793671264
2113,120209.9696896225
2114,123589.57042922838
2115,162308.27269017787
2116,108259.38812213109
2117,146871.01693952616
2118,125739.28439177608
2119,112701.40134664209
2120,113422.43990177792
2121,97258.70807077504
2122,123879.1889186585
2123,82987.87364012067
2124,159863.01486722316
2125,120881.69286436451
2126,156286.37049191786
2127,166476.0052321946
2128,119674.78023782701
2129,81755.97207481238
2130,139820.15078951354
2131,150186.34575910214
2132,103429.28081800432
2133,117332.81696712613
2134,121702.33170467969
2135,103870.31108206471
2136,79381.07875295538
2137,102315.31529634987
2138,125192.41067781908
2139,146953.87075363187
2140,134075.46946797962
2141,163671.49116441133
2142,128937.01451073149
2143,149876.19840190577
2144,124011.60115486769
2145,140463.77550072427
2146,173800.01086606295
2147,152883.90672593235
2148,132173.52012561267
2149,136151.16561069363
2150,234449.067431217
2151,126370.46921434805
2152,143699.89779225126
2153,173022.86104213522
2154,98911.88744400268
2155,131253.63403596196
2156,247145.59454666797
2157,231348.26004646713
2158,247282.64523664623
2159,220577.51966106755
2160,181142.43216076167
2161,231125.94216140677
2162,381175.3295171874
2163,322935.6496215795
2164,253782.22451796473
2165,213267.67277960223
2166,164956.65254429315
2167,219540.42304922894
2168,193351.49536654598
2169,191200.66469586763
2170,210921.8228475965
2171,163015.52037490974
2172,131873.7519815265
2173,202521.03938157117
2174,217347.1860289094
2175,279987.39214593265
2176,304891.46344495245
2177,237685.18478909796
2178,204780.59321004892
2179,140776.7110338056
2180,196212.28732556745
2181,192014.5266420275
2182,224101.1159682313
2183,191070.4038414318
2184,115088.58936956155
2185,121782.97092800133
2186,141843.09529614646
2187,155769.8069066348
2188,154006.21919314534
2189,296321.89400023373
2190,78217.4300992143
2191,72320.762525253
2192,88730.63559243726
2193,110866.56158241148
2194,101414.67489745306
2195,100455.20158524226
2196,103829.47976558738
2197,112523.8958394677
2198,151211.43328728538
2199,199836.5639980935
2200,146000.28014668523
2201,143669.51834281377
2202,221216.301190976
2203,145291.77400536952
2204,184083.31620696362
2205,124422.98862652887
2206,142414.90444344163
2207,228946.64524649867
2208,264897.29118094523
2209,251216.50257790042
2210,123164.49107322784
2211,115408.34283582159
2212,128339.74343623882
2213,109633.49339264256
2214,133163.67064401708
2215,104107.08652535781
2216,149562.4608111153
2217,63023.09363320778
2218,66611.51253409561
2219,65100.547474391686
2220,59894.93268037589
2221,300647.10437352204
2222,283225.78505924507
2223,276489.7641262427
2224,205625.97062107848
2225,125486.94311262081
2226,177536.8123879679
2227,198422.0420542321
2228,263358.4888786889
2229,247812.20706280644
2230,159940.92939462065
2231,210929.13257943426
2232,183685.75827479915
2233,183465.20969742266
2234,242434.586235815
2235,216727.60144609405
2236,249988.48037229886
2237,302980.3328505387
2238,197663.17959563417
2239,96300.27557981423
2240,150832.88430612916
2241,155954.0427640671
2242,114258.19826547818
2243,117995.16453866067
2244,100456.81268420993
2245,101292.3937557959
2246,132405.89171977705
2247,108524.32449450993
2248,124963.31551080043
2249,121150.98722006353
2250,129106.59472078907
2251,112745.96284943393
2252,176550.55991036238
2253,165006.82021880837
2254,185620.55658341091
2255,182758.83989733856
2256,170280.65457298837
2257,216857.129285311
2258,159880.3591207941
2259,178025.4982852314
2260,140542.35511082015
2261,210089.0181114573
2262,221453.2995874521
2263,386730.53359690617
2264,531505.8038127491
2265,152968.8150266979
2266,302451.38984847453
2267,362017.2835109957
2268,450749.1252045053
2269,149400.97015307573
2270,196324.85387146266
2271,206636.04929664306
2272,182421.14342240719
2273,158446.95150452462
2274,184757.63487803348
2275,150988.8218248136
2276,194498.78040607998
2277,176362.49251351395
2278,146512.80748929983
2279,138901.77908838002
2280,108207.87612101609
2281,160776.85663636483
2282,174450.6184950444
2283,108407.86357080273
2284,113590.86539593925
2285,142866.36388965565
2286,124943.43114021487
2287,358436.7557630428
2288,284811.49331504264
2289,366737.3897862023
2290,447989.5489190843
2291,341522.6326880329
2292,429949.2783530538
2293,456720.99258248386
2294,413340.57176930516
2295,503182.6809693254
2296,270796.37945133337
2297,345413.7303438256
2298,353616.6586854972
2299,368872.0546096787
2300,337021.98602689465
2301,329733.77033898816
2302,259313.10620677978
2303,256257.70886410572
2304,248466.14213692961
2305,205490.3285965401
2306,199564.7728687243
2307,208642.46948397227
2308,246545.78201856255
2309,275389.7945601288
2310,220950.19002401247
2311,211756.65695289994
2312,168804.2766361641
2313,172368.28257164115
2314,169701.57935985565
2315,180692.89028211034
2316,195823.5887178908
2317,189496.98725025557
2318,177590.19297712238
2319,183461.76360336985
2320,186548.50008668847
2321,233434.49963977878
2322,188317.82139751464
2323,195206.906086214
2324,191656.8129921532
2325,209995.45210551887
2326,184699.753387374
2327,201195.0690532188
2328,216741.202818577
2329,194397.8653394285
2330,186216.95417359326
2331,329635.47454998794
2332,402569.32067796536
2333,322106.6575461869
2334,256804.20672865407
2335,288950.53558401635
2336,300111.3766744742
2337,191707.65899630214
2338,253679.8626589052
2339,220426.19079265514
2340,362365.8251337671
2341,213510.5151903953
2342,234858.88352328562
2343,237490.90121862883
2344,212676.5191891701
2345,224066.72936194474
2346,219703.70857004295
2347,201487.8301115732
2348,242033.61301698824
2349,178015.48041518749
2350,306064.067626072
2351,254350.73092180514
2352,248441.55787615274
2353,249993.08004497323
2354,145054.06538934048
2355,148320.18704773454
2356,148508.63792900555
2357,187974.1210101341
2358,199983.54607898777
2359,128660.00242662546
2360,119903.23206055866
2361,149963.03945058494
2362,253586.8452293122
2363,139984.44623228122
2364,158318.39777341302
2365,214002.63394689222
2366,204040.18185989547
2367,227795.64699358738
2368,225237.6410665683
2369,218790.4743009215
2370,174207.08156347767
2371,162298.47120318966
2372,202134.13057430575
2373,288317.77582320257
2374,322045.7726248587
2375,237476.9785172051
2376,301356.52723940543
2377,314992.6185214324
2378,165016.84332421335
2379,206771.8200008065
2380,146573.9162038312
2381,171617.24438111056
2382,209321.10502018832
2383,197025.12046677308
2384,233944.17089120828
2385,161266.6457750886
2386,133322.33117280697
2387,132116.3793738415
2388,100373.46046359552
2389,118085.04701025748
2390,160550.13701428284
2391,150534.12823800027
2392,119700.66325639909
2393,177192.482948848
2394,145559.1142313486
2395,210714.35582647828
2396,138177.80454454356
2397,215640.16385628877
2398,125364.09939441715
2399,71743.51028866197
2400,81016.72846881932
2401,136117.57614792386
2402,135925.4497704178
2403,150270.51171738817
2404,156328.32618880214
2405,157342.20144869835
2406,146505.78385421552
2407,123530.02131372305
2408,142965.33139404948
2409,117589.19126328788
2410,160860.5917718864
2411,114735.39416327345
2412,154315.7213588884
2413,130946.95526866632
2414,165033.09456387997
2415,134780.11032501177
2416,125986.20953988643
2417,137322.65989973498
2418,140715.8581639882
2419,129373.92470424982
2420,122290.68716034316
2421,168637.79527877775
2422,102650.90551553466
2423,108217.79706440773
2424,155946.48092438266
2425,202352.49846815816
2426,123566.66233280777
2427,123689.71581319447
2428,182241.7703633433
2429,115211.02533750872
2430,133215.64684723408
2431,116081.99564954218
2432,147196.09096144317
2433,149138.91426213985
2434,138324.18240494374
2435,142993.48351671125
2436,112187.39997110926
2437,105675.54902864812
2438,127563.79670794985
2439,92805.88174022273
2440,128032.11986515703
2441,83006.52992718288
2442,95922.0335895342
2443,122807.30315807079
2444,123676.93651856066
2445,90392.68485419036
2446,135019.25379889624
2447,172006.30805475044
2448,127858.92492695888
2449,122221.23566120338
2450,148158.13892361452
2451,114494.01953897325
2452,197809.60873485813
2453,93144.55110660582
2454,111158.04908648125
2455,110739.15118699789
2456,126021.56951625695
2457,145703.5416369806
2458,141269.05438737257
2459,108096.66994572725
2460,149171.35327363864
2461,133978.66798572728
2462,132824.7871832944
2463,132192.49962613443
2464,172151.74106929183
2465,131910.23051590385
2466,121258.63917901888
2467,130571.6346612716
2468,82390.39088604238
2469,87730.79994711479
2470,197203.716627011
2471,215777.92254087367
2472,154574.13367217506
2473,122230.01824878568
2474,71900.0839777773
2475,206959.26630584395
2476,117131.4080787363
2477,120542.42907860817
2478,148703.49473690506
2479,104529.71739424762
2480,147196.13796469138
2481,119114.93081228736
2482,120656.52024769316
2483,111094.99334089237
2484,120307.85248738699
2485,129742.19591146181
2486,145805.89378160972
2487,159517.53275284168
2488,168475.96865070422
2489,158651.64854064106
2490,146458.09655462726
2491,85354.48975441133
2492,211572.58017784747
2493,152004.27480009498
2494,138574.09333649426
2495,83494.5016848171
2496,242720.2703085945
2497,148998.24511038666
2498,119590.82848538073
2499,77856.2557230451
2500,129264.79354464375
2501,134086.7287914197
2502,134246.0787356431
2503,93193.84383897024
2504,226162.9429621617
2505,240232.07917656214
2506,245276.2239063709
2507,270954.73456059303
2508,243135.93042029976
2509,217233.48466833768
2510,220155.51951389736
2511,173868.7396790952
2512,202383.06250679187
2513,221731.92138745345
2514,281082.65434505587
2515,157277.06116356447
2516,177482.7224097541
2517,156333.16603475143
2518,164043.45167582587
2519,242764.2143952932
2520,224599.28143761033
2521,182233.35309119013
2522,223871.92246419637
2523,113418.4954588616
2524,139366.27299251806
2525,149522.11391271124
2526,148931.61820750215
2527,123455.0890656782
2528,145606.85968807375
2529,153329.8622014828
2530,141088.18349868868
2531,251347.17082699397
2532,222525.1578531895
2533,195802.9422791716
2534,228218.91099997945
2535,280418.1060787888
2536,224147.53436535574
2537,251240.90162373654
2538,180260.2843317667
2539,185962.20923280765
2540,182019.78493005605
2541,180810.45817113735
2542,161475.32753641886
2543,115246.64118025952
2544,116933.8824801552
2545,128633.37414101484
2546,123355.4051960871
2547,130427.83232351238
2548,154283.66395107625
2549,153484.26709933835
2550,956667.4961329732
2551,138800.22661287637
2552,133947.5478634891
2553,73510.52010824473
2554,87229.97209530915
2555,113458.21022187358
2556,103327.17246516582
2557,107813.85437794018
2558,145126.625199117
2559,132260.9362074155
2560,163676.5801162987
2561,166146.19501769144
2562,156440.86197687843
2563,159291.37266911837
2564,236881.27994123657
2565,154775.91238286268
2566,171191.4935769907
2567,141785.91914224182
2568,197227.09840920594
2569,233244.51162025603
2570,114792.40935987445
2571,192934.0940694204
2572,142045.3640898742
2573,209697.3399689559
2574,293874.59489493293
2575,138654.45188706365
2576,119800.28255151851
2577,151245.02990230566
2578,79588.08891695515
2579,59718.44490499111
2580,73105.67280380736
2581,92604.53105118878
2582,94487.94250584897
2583,270889.2868070282
2584,161635.48640674082
2585,188662.8208863824
2586,213769.58236298693
2587,192483.80065911703
2588,146864.12266836446
2589,151661.01297322125
2590,201160.80911258064
2591,240897.0605248831
2592,207814.56093961367
2593,230180.07388081422
2594,185440.67937179102
2595,206063.4117535568
2596,281955.68673597724
2597,193221.8778737722
2598,286134.2609779981
2599,336479.3867640427
2600,169553.58966655313
2601,136004.87247427547
2602,82109.50762550671
2603,94041.81902350596
2604,87548.26199120478
2605,78310.14418174032
2606,143815.38411058218
2607,222183.26173079363
2608,184058.1456311449
2609,181087.40873102559
2610,103702.20209662025
2611,128211.94679464365
2612,159249.03708735408
2613,130432.62552703779
2614,128936.6554979173
2615,154266.60634841266
2616,148737.96069649814
2617,180959.05184548168
2618,177403.25104958427
2619,190444.61489824287
2620,194763.2573964519
2621,173186.25875102184
2622,175816.17713616378
2623,237227.96232340194
2624,307590.1671109261
2625,274484.3252626383
2626,177166.95526344157
2627,169875.79253855607
2628,519082.3053780909
2629,549267.6314209554
2630,401032.36845988093
2631,480360.8452092902
2632,426888.6107467838
2633,300230.46592070314
2634,422998.95340399933
2635,149119.9212194738
2636,180215.69246363293
2637,174871.14188472202
2638,262316.6703273506
2639,187044.2476183395
2640,144631.2011863767
2641,112558.54713456769
2642,175365.8627420433
2643,106909.74950563589
2644,117054.51628026346
2645,111716.89957882659
2646,98462.06828738334
2647,107760.21131377053
2648,145686.9128557775
2649,160810.84380470915
2650,135431.36573416082
2651,143189.07461619558
2652,404959.1298107385
2653,258167.63344174577
2654,267586.362196939
2655,411777.699810607
2656,328826.7775331845
2657,342350.3275449662
2658,316571.5761957115
2659,310441.6159046405
2660,371141.36980800144
2661,338387.03162882716
2662,355754.0419901768
2663,295262.10285002086
2664,275267.1274056461
2665,336223.2892041275
2666,276344.7851000832
2667,175359.43631710976
2668,177959.73866948954
2669,177533.91796592213
2670,265000.5245993874
2671,182852.72688725404
2672,197064.67043847332
2673,196570.8181316514
2674,191097.85574405262
2675,178402.5010615383
2676,190418.73077997836
2677,196579.83288005248
2678,231942.25338263196
2679,280651.51118091564
2680,289536.0748022105
2681,403851.3553556445
2682,330779.80399366334
2683,597236.1354887506
2684,313596.8630597018
2685,333873.2788225809
2686,243227.94097714702
2687,309385.2906990082
2688,210547.9447069648
2689,212497.85599787932
2690,399436.89544679545
2691,192933.821524447
2692,147537.19040109275
2693,199883.39936033927
2694,133542.77738417292
2695,192943.13154263268
2696,183728.0964835424
2697,185342.92424105637
2698,189978.13930000752
2699,166294.8464321038
2700,153491.4096085871
2701,148356.83480884583
2702,113823.40500433072
2703,120004.4395240218
2704,140094.3121501662
2705,113102.41866537067
2706,111122.81219563523
2707,119871.10121530009
2708,130587.30793084615
2709,98512.2609343268
2710,129913.89671994718
2711,251564.06546464542
2712,389497.04911895894
2713,181692.45903575877
2714,157041.73710457623
2715,163307.32636000795
2716,145050.43445702412
2717,202477.02886745086
2718,231819.7468282392
2719,158612.37041966038
2720,176483.94662144006
2721,133731.0811618042
2722,156134.05024568702
2723,138267.21929749675
2724,126147.51846427881
2725,130393.5293520697
2726,147939.35604819172
2727,173575.33243823808
2728,191023.58034262893
2729,150611.88676327062
2730,143837.7736976101
2731,129398.70429851422
2732,127952.65751427689
2733,160451.14164307626
2734,130685.28013972011
