Id,SalePrice
2387,131335.1234735297
2388,101391.3564469824
2389,118143.4232462793
2390,160107.57233250735
2391,150103.75101642744
2392,119337.90596635843
2393,177373.7707103044
2394,145715.08735869743
2395,211197.9012150701
2396,138592.74139830176
2397,215053.16601601042
2398,125725.98530416515
2399,71681.79074533425
2400,80622.6745721152
2401,137366.65940277473
2402,136390.41413728928
2403,150314.89825754028
2404,155889.4782110217
2405,157010.53675558002
2406,145558.08277455892
2407,123723.17705450533
2408,142882.5508086063
2409,117540.71969607507
2410,161784.31941068973
2411,114920.05224930799
2412,154140.45421588104
2413,130466.57392512579
2414,165977.39748081163
2415,135713.3620572527
2416,126483.72206895771
2417,138930.26229348755
2418,141237.52055868215
2419,129364.01574740245
2420,122235.18357980701
2421,172797.82773845227
2422,102739.68650171137
2423,108366.64803108142
2424,152810.5353398201
2425,202688.69129135276
2426,123986.35208028714
2427,124252.75558580602
2428,183201.64058154752
2429,115003.43379316457
2430,132535.8610605268
2431,115347.1005546878
2432,147046.03779096334
2433,149413.93558946968
2434,138483.88081791383
2435,143569.33488959438
2436,111892.73072903312
2437,105994.66433619084
2438,127002.05154526932
2439,92641.59269932861
2440,128135.62650811157
2441,82937.88559254876
2442,96070.46681482028
2443,123856.67374339403
2444,123162.27292936877
2445,90689.76123901799
2446,135313.44368288055
2447,173879.76000929388
2448,128584.92446781193
2449,121755.0286035138
2450,148248.7807275197
2451,114444.353240172
2452,198373.1364589219
2453,93512.89567584332
2454,110769.9698304408
2455,110518.93166452431
2456,125398.4187199646
2457,145870.61890888886
2458,141786.54766043642
2459,108358.2167927149
2460,148421.100486773
2461,134135.07070648336
2462,132266.9279985261
2463,132278.98416934445
2464,173891.7422438999
2465,132780.18173335123
2466,121165.81629032956
2467,129942.2251476777
2468,82570.74769570086
2469,87826.69596638862
2470,198356.59491992957
2471,217084.6212158932
2472,155374.6400673027
2473,123974.45870385274
2474,71642.03063600863
2475,205891.46059039448
2476,117377.44077809021
2477,120880.92214703356
2478,147737.8003652581
2479,104113.87669049847
2480,148255.1244759492
2481,119369.59300708178
2482,120817.18430558332
2483,110829.28396797192
2484,120050.44176651274
2485,130565.01732483704
2486,145823.67614840742
2487,159308.74604141788
2488,169497.9357779507
2489,157276.33396187113
2490,145871.58064571826
2491,85542.77314337932
2492,210953.83666051444
2493,151491.3718541652
2494,138218.76361149803
2495,82789.27979603138
2496,242975.02253035636
2497,149013.36210028597
2498,119231.91219209123
2499,78016.76456039927
2500,129294.09164185074
2501,134324.3330464105
2502,133703.6060655022
2503,93829.19472529837
2504,233036.7113746588
2505,238135.94723687522
2506,245960.90082656912
2507,271888.72358804423
2508,244111.65467657484
2509,216497.19447238874
2510,218953.49777415663
2511,173998.2692412806
2512,203004.548356242
2513,221126.67910186385
2514,282351.470268513
2515,157163.79226411684
2516,177195.87754355546
2517,154846.19881359168
2518,162350.19457354443
2519,243548.80527907217
2520,224128.77004224504
2521,182499.2544039082
2522,222468.3468713112
2523,113297.3648204735
2524,139482.44475286553
2525,150123.59015475944
2526,148913.06814803995
2527,123640.23125277882
2528,145546.36097430318
2529,153077.3449449271
2530,140007.42594092074
2531,253217.8445705813
2532,222126.8335858371
2533,194484.28978027933
2534,230605.2085349142
2535,279020.2926341835
2536,221862.00886872175
2537,251285.77921783505
2538,180811.73872657528
2539,185383.99639454114
2540,181904.35408201025
2541,180320.27927052247
2542,161151.9580665364
2543,114445.2904618704
2544,117501.85472515055
2545,128491.19689245304
2546,123832.87834583086
2547,130988.88511203503
2548,155209.35436437087
2549,152601.7140709842
2550,1008286.7354584916
2551,139097.22032530312
2552,134179.45097906946
2553,73819.50497632392
2554,87452.36540198054
2555,113177.9491522657
2556,103015.62492300288
2557,106876.52116693632
2558,144275.73042545957
2559,132675.4735356696
2560,164196.56238433716
2561,165280.25420255505
2562,156087.72894893514
2563,158760.8429020336
2564,238554.20404462417
2565,153595.59171918163
2566,169186.02420328202
2567,142554.77940323617
2568,197689.9964431461
2569,234477.9858565239
2570,114798.33519702333
2571,192433.63512483824
2572,142753.69861352196
2573,210611.38990951102
2574,312164.3647593421
2575,138848.97359722236
2576,119613.58961836001
2577,151368.2189020883
2578,79121.36668525232
2579,59921.83035287784
2580,72942.65442101556
2581,92285.43268212874
2582,94225.43291252461
2583,272044.727302652
2584,161821.9526692286
2585,187035.40696779077
2586,213734.6859293195
2587,193502.81436250953
2588,147476.77354347042
2589,151247.90041840615
2590,199762.80725030293
2591,240777.14233914416
2592,207213.68430258345
2593,232931.43434337756
2594,185236.48259464308
2595,205246.85785609158
2596,279019.14637034305
2597,192656.6169966425
2598,286945.05082583375
2599,339284.3709944363
2600,177676.85420197083
2601,135564.70168200912
2602,82233.68920557789
2603,93780.62606126613
2604,87588.32220339692
2605,78514.22086681536
2606,142297.02476868033
2607,219834.3934271996
2608,182210.54760128012
2609,179631.41560485793
2610,104189.11677660684
2611,128832.45295310873
2612,158628.47349938285
2613,129857.6233288478
2614,128077.0346992812
2615,155066.60602635104
2616,149061.27514856475
2617,182727.7265570752
2618,181400.28452913268
2619,191719.26199825743
2620,194030.12532230729
2621,173269.4761252999
2622,176002.06574772423
2623,235511.79460194727
2624,307158.40673532925
2625,276352.2397569976
2626,177524.67174415354
2627,171464.82887901214
2628,542237.3475045568
2629,561591.5103525617
2630,409077.37297692214
2631,504064.70890937187
2632,438648.864459092
2633,304067.761358838
2634,437119.87200578104
2635,147867.24629456055
2636,178286.70793370833
2637,174491.46799302925
2638,260009.11467503375
2639,187767.8590744963
2640,144548.93146924177
2641,112316.43575489303
2642,173468.10811304027
2643,106715.06164496747
2644,116469.44814139897
2645,111790.57534437938
2646,98543.1979459942
2647,107314.47344923453
2648,145873.19571453574
2649,159707.26832181352
2650,135088.20890545126
2651,142709.82120173323
2652,413325.69013661816
2653,257138.11550469333
2654,269368.656958724
2655,419706.21931983874
2656,332362.26936262695
2657,347460.0238317502
2658,318194.7575003225
2659,313874.2841392189
2660,375407.91890603816
2661,344184.9386028308
2662,364708.0451988602
2663,294726.4799729845
2664,277886.1517720462
2665,339001.215178632
2666,277410.47756207234
2667,176220.67052353863
2668,178768.33621890185
2669,177998.20137771097
2670,265665.6631258346
2671,183465.22489476844
2672,196250.84699609672
2673,195778.9720301924
2674,191611.85814318852
2675,179300.6516652628
2676,189936.90731233748
2677,198598.41530409257
2678,232860.82977198547
2679,276740.1332679863
2680,289766.5573335937
2681,411977.98404299683
2682,327458.7216050371
2683,615964.9193668579
2684,315506.18706956325
2685,337434.08826076635
2686,241691.48463622082
2687,308866.45758866396
2688,208936.93956309152
2689,212345.28632241115
2690,408308.1557296207
2691,193072.5909256681
2692,147615.14724218496
2693,199354.3363142025
2694,133691.85131307997
2695,192613.53694664233
2696,183218.06118552655
2697,185312.97913428384
2698,189422.3702520414
2699,166128.91638335097
2700,153137.05749683094
2701,147834.95646233353
2702,112910.91050515494
2703,120602.1424393121
2704,140445.3404990219
2705,113430.31395833177
2706,109986.7866011911
2707,119317.76314733693
2708,131722.12605756897
2709,99249.86074938826
2710,130208.48716698734
2711,258628.4963680005
2712,398796.7110873166
2713,180808.5147611065
2714,156049.08367548243
2715,163236.92016768068
2716,144238.44307891993
2717,201699.03756549084
2718,229607.17178295006
2719,158913.31080108308
2720,177007.37745081965
2721,133314.21815855842
2722,155693.9694996708
2723,137474.52691095896
2724,126207.14819344862
2725,130119.75430375681
2726,147500.7366733041
2727,174516.6635077422
2728,190506.57747320586
2729,150146.75882032225
2730,144083.63040651096
2731,128967.31800420624
2732,127883.73094826608
2733,159232.16759590805
