Id,SalePrice
1585,144702.62182004988
1586,67680.43128711582
1587,125984.45425801347
1588,163346.40031378422
1589,113185.76115120028
1590,128060.71426998939
1591,104252.18831812023
1592,126275.1564320344
1593,152949.76413133147
1594,139883.48010528836
1595,117775.1037105316
1596,204385.3325690767
1597,187586.20955778367
1598,216945.42623026305
1599,205479.04556554192
1600,191394.51248956265
1601,67059.95817013606
1602,137870.06369785222
1603,92296.73687845058
1604,255167.752538831
1605,240349.60507525763
1606,151449.62661284045
1607,156527.44708035723
1608,212773.78794023153
1609,196764.4578020919
1610,162817.9576851563
1611,142139.05943846263
1612,182773.345798088
1613,163464.43509859112
1614,152175.1205098328
1615,121380.99445090804
1616,94678.80545412975
1617,102000.80658543546
1618,135996.5170269401
1619,162276.89957310236
1620,169527.28067309537
1621,139429.42217562502
1622,158626.72015556987
1623,247104.4822084372
1624,195314.14834271968
1625,128785.05409567215
1626,161878.9017123189
1627,178401.21184537685
1628,273954.34501009056
1629,188590.83882730495
1630,298422.3863997264
1631,232511.32228441426
1632,223225.50813529157
1633,211020.1798924236
1634,193159.4394588455
1635,181323.81465957864
1636,150462.80988005942
1637,175001.18986035016
1638,174999.11831073058
1639,176996.49824644052
1640,229133.56590605565
1641,173287.0786390767
1642,256138.40462552576
1643,206497.73335800567
1644,230071.32933456628
1645,180577.59563166494
1646,161107.70021486763
1647,167289.82793685762
1648,140181.57011623323
1649,136671.9026481737
1650,125253.39110176185
1651,129813.77389033983
1652,123488.55313706152
1653,121310.47020524264
1654,162716.26066077693
1655,146030.59527554776
1656,153374.7575096863
1657,169233.42909043634
1658,167827.70903497646
1659,139228.25449880012
1660,146436.76134065696
1661,362730.7641529248
1662,353004.6089818671
1663,333722.8446834932
1664,375036.8367022894
1665,303248.30442921375
1666,287126.9724139929
1667,326300.03325574886
1668,327357.507608003
1669,309200.1403117558
1670,329719.067342436
1671,227236.0799396273
1672,345587.55532327184
1673,276468.58769077883
1674,233702.79903749816
1675,190265.92599574357
1676,197844.99381786198
1677,199156.2372675277
1678,392801.7199545815
1679,337777.9915951325
1680,312373.5748375319
1681,274831.12674433296
1682,286453.82082658715
1683,189284.84275168102
1684,178385.8135641779
1685,186685.85167088758
1686,179407.54268106862
1687,192578.1303941343
1688,191884.63476810008
1689,204460.67557149273
1690,203046.3973319086
1691,199811.84679821038
1692,273900.73456988775
1693,194846.0717624078
1694,191988.4432209936
1695,189241.4521567306
1696,242650.02786865938
1697,198395.09886256853
1698,294223.2307183287
1699,295809.71072941844
1700,246274.49345640783
1701,261955.5376867937
1702,213503.44642388693
1703,216459.001189417
1704,242991.53999450125
1705,254335.71198377394
1706,321004.933022362
1707,224925.4464247254
1708,196103.67765543866
1709,227574.58847819737
1710,214773.8192375242
1711,266502.36284522514
1712,232603.92307230792
1713,250793.83213613168
1714,207728.43713452807
1715,215042.97699725005
1716,179853.19527494124
1717,194768.52962051844
1718,150315.14924860737
1719,225533.55146310342
1720,230274.1145149534
1721,168257.87813474174
1722,128854.1514463984
1723,155680.8087134197
1724,211908.70396136853
1725,239153.70171543586
1726,192704.0663233486
1727,152533.72141078959
1728,183578.1300320403
1729,174370.79354553152
1730,167788.6640773141
1731,141673.14609878638
1732,133553.74301243966
1733,122080.07369538484
1734,130233.9635111008
1735,131337.90748660848
1736,105257.44442025782
1737,264067.9814121006
1738,241670.6240679652
1739,248197.03870599423
1740,182527.57398960742
1741,166898.49053647846
1742,191537.5914543533
1743,190878.122898673
1744,307496.42831093963
1745,208312.75841141836
1746,204175.68312423662
1747,209655.27717322993
1748,201497.83863316083
1749,125244.00887591415
1750,123681.5617135244
1751,230479.72355032348
1752,127364.0026715852
1753,151832.6235152795
1754,184822.76909998315
1755,161280.9459979468
1756,161585.7354457
1757,132675.37828642878
1758,148853.44843392493
1759,152762.75870973693
1760,155951.90968715344
1761,130292.89833762607
1762,195153.07245033767
1763,177325.13375449905
1764,124410.36430039832
1765,160897.83958405725
1766,171780.13674806326
1767,194190.09828677788
1768,142636.20879248326
1769,168085.5965656132
1770,172741.18987885077
1771,120163.86712536395
1772,133442.72359691656
1773,114287.78122308399
1774,139034.87435804406
1775,154818.60122619534
1776,153945.76709088823
1777,126295.22077812534
1778,160197.76241039886
1779,140867.2641799024
1780,175776.04022081642
1781,136322.07388270408
1782,92659.77675328647
1783,155109.33382374077
1784,118402.88122524763
1785,144264.21579822042
1786,112009.41379879837
1787,185731.1665424952
1788,59200.31107728662
1789,121406.82395648526
1790,86757.48231087522
1791,193062.52744855906
1792,158070.98897603955
1793,133428.30365740758
1794,181226.04798576012
1795,130723.25159561688
1796,147378.26214049282
1797,128720.89314178919
1798,130988.38853299289
1799,118145.0068945902
1800,127376.83465049759
1801,120430.08253576084
1802,126607.16516607719
1803,163466.7725662748
1804,120935.34820655557
1805,140355.1515572331
1806,132008.7912590008
1807,161838.8700928896
1808,140323.23948006413
1809,151367.56619142348
1810,154576.39031339757
1811,102178.41563922874
1812,121633.98485245655
1813,140704.9331150506
1814,114331.2370942317
1815,65065.17816188049
1816,117151.62064910666
1817,127115.84828448319
1818,172034.12329729393
1819,136245.96437286964
1820,63372.07135120874
1821,117983.09973805399
1822,172045.84564104676
1823,66336.21197986788
1824,150828.75099754048
1825,156379.41341198573
1826,106575.91898334851
1827,117277.81539140806
1828,151531.80824497945
1829,165562.30041350637
1830,164904.01349405202
1831,153391.08407498721
1832,78497.09127031584
1833,163936.89953081272
1834,119409.91459535851
1835,111923.71769069783
1836,136436.00238755895
1837,72053.20129270216
1838,118182.22294981309
1839,140719.22113776888
1840,159837.9833493026
1841,124706.13695449982
1842,110215.84490032242
1843,123028.44907709611
1844,160784.03941883313
1845,145852.18554989778
1846,146736.23844363494
1847,162627.4977899775
1848,66512.70087944079
1849,137062.14321257165
1850,125888.1324938851
1851,146872.05509643757
1852,125493.80079785915
1853,124479.01603968705
1854,163471.35503309098
1855,143559.7135522481
1856,221873.05360654104
1857,124971.91520407573
1858,139115.968607118
1859,116912.19680281765
1860,118470.26820461996
1861,118851.66985925368
1862,306270.18809080863
1863,291145.2178537895
1864,291157.8291907866
1865,338673.8408195964
1866,325122.4758976389
1867,214642.46325679895
1868,256845.55602512436
1869,208717.3616844498
1870,218101.62730476673
1871,263669.47796869796
1872,181717.74779332455
1873,234946.3912330269
1874,144740.18637208614
1875,179941.4128672099
1876,190654.48583109476
1877,193811.51345008193
1878,195527.2288498401
1879,134264.00610352433
1880,131760.07416932765
1881,220891.6906728624
1882,228423.92929510152
1883,191304.9809114086
1884,203305.14955524082
1885,217533.06012734186
1886,261981.88070617538
1887,209187.7803545889
1888,231752.82894387186
1889,176136.70695741332
1890,110452.13913229124
1891,137306.17058236143
1892,103359.14228437711
1893,120912.45631659821
1894,108316.2345501405
1895,128151.12457450674
1896,129747.32590215265
1897,98526.6643600849
1898,112707.43504272017
1899,165061.30932258564
1900,169156.1761521409
1901,183931.89101542393
1902,154798.7595698697
1903,226616.58798493762
1904,148122.94064369553
1905,183259.3171219996
1906,147160.00051631132
1907,175459.84154302752
1908,132265.36568029615
1909,154080.59234677075
1910,146653.80441569898
1911,217085.60041044146
1912,266426.2641199391
1913,153083.22859145218
1914,84078.19154040155
1915,313863.1241444781
1916,44341.008231648375
1917,237521.04772597548
1918,143326.76599726587
1919,158065.9169139123
1920,158946.96061997066
1921,331618.0242152351
1922,322264.42078151624
1923,223741.0237616764
1924,186728.02516400715
1925,209490.4166349105
1926,337685.6364465482
1927,130678.98947475723
1928,162791.08927554943
1929,129440.64313477928
1930,131332.5559304276
1931,129594.15079419776
1932,142529.95391586647
1933,186643.27223401025
1934,178560.74130432683
1935,171478.90408737617
1936,204315.57773455314
1937,181193.51496786633
1938,177260.78861650487
1939,256800.12436299058
1940,198823.40713583073
1941,167389.2450455654
1942,172217.16168942073
1943,227238.19425750241
1944,351697.503210345
1945,362607.1246431394
1946,103896.69685997235
1947,271449.2285723536
1948,161761.75493811377
1949,239726.15070822672
1950,198046.10540248768
1951,223378.7382784035
1952,187237.71176653975
1953,177484.47241687542
1954,184285.66143668865
1955,141811.92194925656
1956,256904.15271614585
1957,154405.1596920189
1958,253975.90943966573
1959,150628.45170129786
1960,104095.20705036326
1961,138283.14886120483
1962,113083.68798649538
1963,122676.06460542763
1964,119585.43047776434
1965,148734.89936522298
1966,156577.85286354032
1967,285182.7324598194
1968,352937.78565405693
1969,347426.9800335202
1970,346931.29644541035
1971,397180.3538708709
1972,338499.67457627
1973,287207.2082978656
1974,322638.76097958285
1975,390158.474604929
1976,263961.5630593901
1977,324662.8260058538
1978,308050.87337946583
1979,303667.2414642137
1980,173393.09830239718
1981,320341.61638531875
1982,211279.3987323759
1983,206622.52209380406
1984,193217.67192684396
1985,221308.77597385904
1986,190837.16536359375
1987,208071.5361743153
1988,175884.99164141863
1989,200342.13543763282
1990,209365.91939873018
1991,220999.97795350457
1992,229286.66622026314
1993,172517.07478679347
1994,229717.52411934544
1995,186684.33674293393
1996,270928.99396023137
1997,306966.0645107972
1998,260861.65319694157
1999,289237.0647014338
2000,301343.20544920635
2001,261522.98993068116
2002,233344.60658178307
2003,235280.38420447017
2004,274774.5432143675
2005,227596.46957751128
2006,227396.4642763228
2007,229745.70946166935
2008,218210.40817924275
2009,211481.34426739474
2010,198881.338861426
2011,144399.5022367071
2012,186220.9604623799
2013,184438.89246948733
2014,192388.12939592724
2015,217888.19438478953
2016,201217.86459443648
2017,209229.83001975733
2018,116871.44366088623
2019,127453.7322453081
2020,96001.36007250073
2021,101731.84130958207
2022,181507.29876077423
2023,135067.60990170404
2024,260155.25273438919
2025,314638.8032068872
2026,185344.880877237
2027,172858.30465058828
2028,167585.9743521833
2029,175110.9837974094
2030,248052.42045093657
2031,235956.40185869337
2032,267794.36393998197
2033,246584.09029722502
2034,191218.71017190453
2035,226173.2865172119
2036,212306.795625792
2037,215188.71949552916
2038,307552.6546914568
2039,237460.31089783777
2040,305238.9520596718
2041,269651.8395020911
2042,209315.69510046745
2043,174307.35980813653
2044,168514.73033798093
2045,187945.66051007394
2046,129750.34516373993
2047,133686.36015848097
2048,159829.6206715341
2049,127506.37067414161
2050,175054.40957580088
2051,127923.41172729747
2052,124397.32950164651
2053,152262.4755632194
2054,91614.16775780976
2055,163205.99319076422
2056,142743.22838213205
2057,105288.41873640454
2058,199169.85740308758
2059,117269.26709442302
2060,168310.92334818112
2061,154873.87150425278
2062,123318.47282876477
2063,133421.14644282454
2064,129654.72214224246
2065,128522.4567579897
2066,164303.37078660232
2067,132422.66514404243
2068,134785.23536699993
2069,111252.97376297043
2070,132770.28377287267
2071,110561.56465412008
2072,149479.87352163464
2073,123217.66397166235
2074,154717.04700733104
2075,165418.62514997533
2076,140485.5516155212
2077,143354.2944482737
2078,126911.13211636683
2079,151623.84571735092
2080,119717.23322007079
2081,131197.3218417431
2082,109179.58289166572
2083,168569.93232817645
2084,127233.21316098628
2085,106148.56456251694
2086,124390.59330583323
2087,121402.23064418876
2088,103829.94306355728
2089,102733.831566855
2090,138442.31938970444
2091,98301.01778087848
2092,141250.28263841858
2093,145255.3260763443
2094,131953.07115047856
2095,145586.51396817007
2096,100228.57534858753
2097,112046.28447012584
2098,159348.16389274964
2099,59193.31926072603
2100,64156.03077980176
2101,126543.53109090525
2102,145889.08555081772
2103,112443.01289951747
2104,145927.1014746202
2105,155738.9513565346
2106,50390.96534349795
2107,191068.499001937
2108,130590.72768786426
2109,118876.97007272055
2110,120545.02518549467
2111,128767.42639126288
2112,146164.38322822342
2113,116559.52725295676
2114,118041.4304353391
2115,167496.47069028948
2116,133845.5500229768
2117,154133.82982864277
2118,142171.65635735402
2119,119068.01886401606
2120,122215.74760539804
2121,94564.41473903408
2122,126773.64154539777
2123,105807.48885790989
2124,182660.36590546905
2125,131739.30995435157
2126,159102.50270714622
2127,166296.80750319353
2128,147436.17266658644
2129,99227.3854666202
2130,141231.84965347088
2131,115277.68408164363
2132,126746.35860220114
2133,144505.54103477186
2134,132248.83158944716
2135,117350.40299735694
2136,75316.62085622577
2137,114121.88391009522
2138,126857.19482411337
2139,141751.44042784823
2140,143535.53199933947
2141,179319.67195348267
2142,136674.47627744416
2143,158001.74165000755
2144,107645.16749148727
2145,138629.09667056566
2146,189525.74399214945
2147,138764.52567229094
2148,161312.66409898546
2149,154929.80773665337
2150,236440.74820016857
2151,143281.16561816016
2152,166950.80158435588
2153,171190.393331113
2154,117647.40053183072
2155,150957.12930615776
2156,234586.95056321274
2157,212846.0060350762
2158,244970.89727506318
2159,228187.89417834688
2160,200894.6196905157
2161,222067.2533475289
2162,307990.1980348644
2163,318654.8803672906
2164,241557.89955546174
2165,199804.08035192083
2166,166200.12931504086
2167,205298.1915874312
2168,172003.21299575822
2169,198315.4348562847
2170,206578.7377078884
2171,154476.53679272797
2172,142047.01936778828
2173,192558.14165258457
2174,206338.51396424943
2175,256431.89509871553
2176,286692.4495689238
2177,237831.2326809068
2178,209182.9821446213
2179,138819.20423966393
2180,180928.66162900924
2181,194800.1790547787
2182,213837.18035440368
2183,198818.05902981787
2184,122096.55948197891
2185,129200.50066471333
2186,141904.3646374742
2187,151801.08076334093
2188,170842.2058766605
2189,265349.61464103096
2190,94491.36836889232
2191,77802.2385889321
2192,100937.96157380348
2193,143337.83521994555
2194,116278.77597337565
2195,85655.7931722478
2196,111733.40774266122
2197,116630.31349018247
2198,167967.43607569992
2199,185517.20837974685
2200,147808.36971469177
2201,156312.37134054137
2202,209585.75002601647
2203,143045.3105461328
2204,162294.1223390258
2205,115083.76999544373
2206,143846.45536436327
2207,205897.52929213873
2208,244171.4476008387
2209,221957.09221587316
2210,147688.59621469813
2211,136688.66443639502
2212,139452.5192736589
2213,122340.75710060724
2214,146625.38423526558
2215,115951.32156680782
2216,145548.39259727305
2217,63029.91111207751
2218,99628.81022106364
2219,100714.2095344301
2220,62975.35165646424
2221,314042.3044640519
2222,277027.08603153465
2223,282937.7240812078
2224,218857.9708734889
2225,140795.81685200028
2226,160432.8304460597
2227,203546.59789049192
2228,279184.55968074675
2229,237050.78642410427
2230,169104.11645989146
2231,220883.57527247287
2232,173337.05137100557
2233,169998.47885755615
2234,245309.36859179192
2235,226074.75100483862
2236,226068.67285791723
2237,274693.54106724693
2238,189758.84388057733
2239,99069.7391966878
2240,166903.40464537384
2241,111968.36317672012
2242,120879.77501559416
2243,131913.45142527894
2244,124506.64638445336
2245,144559.88880570405
2246,133131.00128258605
2247,161058.00572881036
2248,144992.21560499613
2249,127269.0970951039
2250,136979.53812735464
2251,115672.00759378307
2252,173380.96020918063
2253,179027.9209969551
2254,191987.89199532973
2255,181516.35016593544
2256,185411.73373973207
2257,210774.96133909738
2258,155624.5189268619
2259,178022.74991378534
2260,124236.73723905988
2261,226153.80523598735
2262,223626.45809052986
2263,345121.08091203606
2264,365474.0779409276
2265,135135.09547205138
2266,289537.6664527013
2267,314388.7694379175
2268,359288.8034907089
2269,165521.26924418256
2270,195876.33656458967
2271,188144.91563049142
2272,187719.44841483116
2273,153301.4692231044
2274,177073.03584505265
2275,131282.28544818866
2276,181317.58148253793
2277,163176.1955663227
2278,157212.0207411658
2279,135380.71813191834
2280,115198.34763262156
2281,162077.68398855004
2282,172769.10281925174
2283,129869.12669440589
2284,134468.96879943268
2285,155484.74624726045
2286,123009.3942412553
2287,353592.0316472098
2288,272168.48038551444
2289,303888.9652419622
2290,374635.51678169385
2291,333389.26581335295
2292,374190.4247729484
2293,385558.06822451757
2294,360411.433516953
2295,410774.0681922648
2296,228898.50212776542
2297,363733.10872999334
2298,343547.07315495383
2299,318807.25450322445
2300,296910.4931738543
2301,331441.4985569359
2302,239003.10859769047
2303,240996.65512246452
2304,245080.82858967702
2305,199808.08012099596
2306,186744.7182702355
2307,198121.01193317454
2308,216565.05698453228
2309,290922.7922537977
2310,220679.33623965053
2311,199892.46787859543
2312,186875.68552790897
2313,168536.7084002132
2314,180425.78254928824
2315,191177.93551944845
2316,222376.7954880577
2317,180912.80728149324
2318,188929.2851311296
2319,195283.22174471553
2320,187559.1806518668
2321,233311.80365009923
2322,203829.99837042313
2323,208977.83536162606
2324,208127.25087885748
2325,213287.6843381468
2326,200208.54044404966
2327,199206.4105329242
2328,224538.10758243254
2329,193511.88175881593
2330,183037.95875695543
2331,286257.59161683044
2332,361844.97458919964
2333,294157.93354500894
2334,258576.55976327028
2335,286014.4345484719
2336,277995.3658678691
2337,190839.95508321852
2338,227006.23426274725
2339,219793.1801394342
2340,358014.19074857986
2341,204104.07377026658
2342,227860.9100804326
2343,213584.58053306476
2344,227753.96749495988
2345,224352.68684518183
2346,222389.3146172
2347,197884.77749720635
2348,253459.52383082156
2349,202828.46800338157
2350,305854.0524683309
2351,258147.29716110046
2352,230116.13186386166
2353,229786.0832374208
2354,164108.02628144843
2355,164254.5480195842
2356,149774.97151045522
2357,187424.42047982017
2358,200002.59808008806
2359,140409.5956728383
2360,126947.89407732042
2361,155688.15157976403
2362,233972.6105893268
2363,161495.26787097112
2364,176576.9655981513
2365,211002.36047188428
2366,195165.2642200488
2367,216015.67349790008
2368,214624.7627509473
2369,211616.87361667625
2370,175600.94371218738
2371,177229.27143387558
2372,183546.98364050392
2373,275604.0879793146
2374,285285.5191053082
2375,238017.18134081227
2376,253102.67782923958
2377,274402.6299232469
2378,146831.9903932969
2379,194265.95186593768
2380,138303.3471967322
2381,150681.74620810902
2382,205533.91367260859
2383,185282.81794458357
2384,226255.80983376005
2385,167517.0333465847
2386,126025.75506422852
2387,126498.98820438262
2388,133554.285819449
2389,120307.31619789092
2390,162882.94482207025
2391,141361.93939673557
2392,127210.86927975531
2393,176976.3488550007
2394,154438.8666128279
2395,207143.2737301465
2396,145019.79114071248
2397,186541.42414486085
2398,130041.04037358421
2399,96527.64397800992
2400,89642.00610582742
2401,130235.41835658277
2402,144774.67202662933
2403,145273.51410497076
2404,155251.57510353878
2405,142898.22989628118
2406,156515.98907056663
2407,137280.85881359153
2408,156979.84559746366
2409,110767.9311096623
2410,156748.33029266138
2411,124790.50882167205
2412,151606.9476114878
2413,129990.28812194786
2414,174955.54256056872
2415,127114.99568768917
2416,151217.16782465143
2417,154087.85076905706
2418,143530.97498525897
2419,129688.08780282964
2420,128219.99876595997
2421,121569.71629659689
2422,107268.41693177052
2423,140394.1240879021
2424,127186.82671733799
2425,201038.8463844869
2426,142503.44241737566
2427,147737.03393968169
2428,190238.0528658442
2429,110887.8747369067
2430,133686.39790059128
2431,105931.90616661466
2432,150936.72343645824
2433,149571.02466335535
2434,140629.47835749786
2435,147889.58943826807
2436,121837.88172488564
2437,105057.24198855428
2438,115324.30591874497
2439,104980.6277257323
2440,140262.9983150372
2441,107387.42821896962
2442,102479.52151655719
2443,150042.64370674308
2444,118801.69032555947
2445,102390.84859539838
2446,147685.08243503832
2447,211090.13315534755
2448,133874.75863768952
2449,141749.90249324552
2450,165764.1701824889
2451,120072.58064433931
2452,207607.57019800512
2453,114972.02513103331
2454,114085.45708435006
2455,132903.74246633632
2456,125802.04215190701
2457,151866.81099554562
2458,158860.4936072717
2459,125133.06567488288
2460,161325.38626618273
2461,146638.2187186441
2462,134905.60759685043
2463,150018.97464279938
2464,191732.98507310264
2465,140667.60352011462
2466,128775.91023613862
2467,140283.15929511384
2468,110285.90659155221
2469,98735.22395773295
2470,191215.1073456567
2471,203708.15417045986
2472,169946.27317368053
2473,118470.02813536517
2474,61876.495261111886
2475,200491.69199740814
2476,131033.77271028051
2477,111573.0178060736
2478,131545.5335420197
2479,105888.1175198889
2480,166886.6864800969
2481,136539.36641956857
2482,129134.9490764513
2483,108744.79988486657
2484,140729.1787081827
2485,130035.76901508651
2486,131640.74899947
2487,160021.46444805284
2488,184760.51288743145
2489,158722.94192770432
2490,133201.6460915642
2491,125768.45260671902
2492,185634.2948347628
2493,163599.98858958026
2494,144257.85870813625
2495,81728.67584715146
2496,199805.44705738558
2497,159151.11889855083
2498,124005.2269970005
2499,90078.59591981051
2500,114414.67181131741
2501,141787.01561865935
2502,134694.6350985311
2503,105229.95407474638
2504,138683.17950875574
2505,221979.9636886568
2506,240083.7028904129
2507,256377.21595923015
2508,239297.6390954772
2509,215961.9571790474
2510,205948.99143126197
2511,182878.52859495225
2512,217119.37712972256
2513,217199.63237017184
2514,235139.6891157402
2515,152886.60986462966
2516,182199.0390158274
2517,152313.8337612076
2518,152070.83372693817
2519,249883.4504313091
2520,227102.2140854679
2521,192965.72615046747
2522,213318.1207209235
2523,111156.9205201288
2524,139289.73153633534
2525,134367.51204623704
2526,162149.29801784875
2527,137768.67992556436
2528,135234.73196068138
2529,164181.16831888087
2530,134763.83444666947
2531,237428.83659459066
2532,215279.4634464835
2533,200186.1045357837
2534,232189.62474589798
2535,243662.28259313115
2536,209720.72244530602
2537,247419.60531316375
2538,198191.64661186788
2539,199418.2040056673
2540,186981.39494374362
2541,185595.74514333878
2542,172306.07005412047
2543,103001.09861951336
2544,114818.60910031125
2545,136345.2481147862
2546,123775.89654466469
2547,153411.84337701282
2548,172210.43419548497
2549,160152.33325962318
2550,456256.0283894536
2551,148338.51593930917
2552,149670.83327164466
2553,85765.08369955662
2554,99253.09641705069
2555,110033.9402720563
2556,105232.91522900126
2557,109021.3974844137
2558,147490.4368696068
2559,144264.1469072377
2560,174670.26628146548
2561,176754.30538162493
2562,163256.4399106154
2563,165002.2130535574
2564,215345.80688711116
2565,160740.92431138598
2566,144469.28769574588
2567,149996.80238347943
2568,194437.0436132349
2569,211212.04024057125
2570,142131.3389999299
2571,169664.95040240628
2572,178234.009169165
2573,198818.89518829054
2574,258081.3960873454
2575,156353.96080182344
2576,148098.87258737077
2577,175978.05451856533
2578,89345.01001914746
2579,48191.82872238849
2580,116153.70155886046
2581,125298.59709300699
2582,147552.62354793385
2583,255697.43026954154
2584,168359.97799777656
2585,181999.07141778638
2586,213521.2196079466
2587,200300.408593628
2588,142821.82653253837
2589,149033.58997254586
2590,203560.0638303044
2591,218210.31885825162
2592,214858.38602519076
2593,254724.00246525943
2594,190514.7318575594
2595,232916.96437624434
2596,270423.9142616489
2597,202005.79673909463
2598,271585.2162648271
2599,315368.9557282749
2600,130896.54631836018
2601,152359.7134568339
2602,91910.12077415998
2603,107286.25394696613
2604,103877.90737204792
2605,84817.45886860028
2606,136431.1763960095
2607,223864.65175653584
2608,178235.67524310882
2609,164074.92009835472
2610,131813.22514262397
2611,106005.57269484845
2612,158287.62839645697
2613,144010.6070932533
2614,128302.0271784652
2615,166216.81958268007
2616,152039.91474430388
2617,181164.11477680478
2618,220013.86902153766
2619,193111.57261525813
2620,195927.8533609601
2621,177497.51158312985
2622,187019.25062758583
2623,224146.6456446443
2624,276667.57424601767
2625,248666.69661372155
2626,173707.7851176732
2627,181062.38759619964
2628,422872.0178495231
2629,456596.5760522862
2630,365229.94071323
2631,396212.4686266341
2632,378911.6994073806
2633,278197.5085730877
2634,365018.0369604039
2635,151499.72014675895
2636,166181.63366982224
2637,208168.60996718673
2638,250398.66486257725
2639,187030.8925999015
2640,154628.15043321252
2641,117348.37685058574
2642,174248.01813298263
2643,130766.78037613405
2644,112921.42472303002
2645,127572.59894327505
2646,116297.8965847956
2647,123166.88342208929
2648,137405.99830036206
2649,153868.9126021338
2650,148941.7589420556
2651,152245.7046404059
2652,344788.5905833919
2653,236774.57943292664
2654,250219.44454391807
2655,361806.11083093693
2656,315921.14457540854
2657,324448.83530562266
2658,313256.4814878816
2659,327426.6744349798
2660,337260.67183336616
2661,325394.7082664201
2662,344515.04516589455
2663,256099.82103707505
2664,287628.3838603784
2665,320675.99194199406
2666,284089.2888341996
2667,181993.89818777997
2668,193613.2015888268
2669,187664.75391680765
2670,264786.1063530289
2671,203766.78268774605
2672,203356.1661320116
2673,187529.45282897746
2674,180254.39548771598
2675,206314.13988033298
2676,201085.1694775586
2677,195691.70250694055
2678,253076.418644347
2679,268950.90187169175
2680,278397.7926572788
2681,377474.9801398141
2682,292230.53062005586
2683,433162.0139481465
2684,305645.1665378258
2685,304409.9545273588
2686,229599.63252766294
2687,277464.6450998025
2688,205491.24993934977
2689,224442.00734549505
2690,322926.92630195274
2691,192883.00049159164
2692,167295.39854965638
2693,199442.1312859996
2694,153902.5875882893
2695,198634.8115604673
2696,186696.70302448183
2697,182207.73767630834
2698,195349.43851131402
2699,167394.6023471358
2700,156000.63666660243
2701,156877.0126525634
2702,117783.61815094619
2703,138019.59620052754
2704,152805.26591680452
2705,120724.8732349235
2706,100268.21232444956
2707,138232.08601324036
2708,144251.1238425609
2709,132902.91808039017
2710,139079.4751024226
2711,209368.91649514146
2712,358717.59831102926
2713,163659.13760273243
2714,162389.51207117288
2715,180318.52223001412
2716,155668.07757307793
2717,172716.94911971898
2718,202445.76527907755
2719,128994.06758988313
2720,172708.8096329657
2721,126516.47874154398
2722,142634.02201652754
2723,140388.3352706264
2724,123836.65589863926
2725,128121.89352126194
2726,122246.08482907152
2727,143469.83398954867
2728,188298.38107585252
2729,147266.82416839048
2730,141432.3124166177
2731,153273.89898823688
2732,146240.2347660823
2733,149268.1798071023
